label,text
negative,"[id31552783|Сань], ты попал на физмат - Тетен и Раенка лишат любого студента свободного времени..."
positive,Наши первые колоски)))
neutral,В следущей раз трон захватят каджиты-коммунисты.
neutral,Воистину [2]
positive,Я люблю тебя 😻😽
neutral,"У каждого свой путь. Кому тренировки, а кому бы курнуть."
neutral,а ты примешь вызов?
neutral,Угнала тележку😆
negative,"Даже фраза ""иди нахуй"" не бьёт по нервной системе так, как фраза ""удачи"", сказанная с сарказмом."
neutral,"Представь что это наша 2- а в дальнейшем и 4-, и подумай...
ролик конечно не подходит, но думаю смысл ты поймёшь, умный мальчик...
да и слова там подобраны очень точно.
Заранее благодарю..."
neutral,суицида ))
neutral,"Надеюсь в новом году я не влюблюсь, и всё пойдёт по плану!! =)"
negative,"Идиотам-может Клим меня не любит или Юлка...? Вам то что? идиоты-сами ругаемся и миримся, но без вас!"
neutral,"Мдааа, слухи - вещь интересная...)
Столько нового про себя узнаешь!"
neutral,"Всем привет! Кто что слышал/знает, в этом году в Буковеле  соревнования по ДХ  или байк-фест планируеться? А то в календаре место указано, а даты пока еще нет..."
neutral,"Ха!
На самом деле с середины"
neutral,-зрители тв
positive,Сэлфи с моим новым другом 😁🌴🐘
positive,#агутин красавчег! @ Пляж «Жемчужина» / Zhemchuzhina Beach 
positive,"Я буду скучать, родные*"
negative,Тему поменяй ебать кроты убери
positive,Я загорел!!!)))
positive,Сержант ДОМА!
neutral,"""– Теперь – наверх! Обеги три раза вокруг квартала, пять раз перекувырнись, шесть раз проделай зарядку, взберись на два дерева – и живо из главного плакальщика станешь дирижером веселого оркестра. Дуй!"""
positive,"хахаха хули я смоогла вызубрить целый альбом крека.. а какойто херовый стих не могууу))
хахахаахах"
negative,"Унылый. Косноязычный. Неграмотный.
Стоило оказаться в условиях, когда нет заранее подготовленных вопросов и ответов. И при этом ведущие не задали ни одного сколь-нибудь неудобного вопроса."
neutral,"Я отправил тебе консервы! Заходи, чтобы получить их! "
neutral,Чёй-то туго сеня соображается))) Вчера Диплом вручали...
negative,"к статусу.
На словах ты Лев Толстой, а на деле хуй простой!"
positive,самый лучший выпуск и самые лучшие!!!! [in my opinion:)]
positive,У меня красивый сыночка родился!!!!!!!!
negative,Когда на парах скучно...
positive,Прикольные :)
positive,БРА МНЕ ВООБЩЕ ПО НРАВУ)))ЛЮБЛЮ ЭТИХ РЕБЯТ ТВОРЧЕСТВО))))ВООБЩЕ ПРЯМ ОХУЕННО)))ЕЩЕ ОДИН ТРЕК БУДЕТ НА РИПИТЕ)))))БИТ ВООБЩЕ КОШЕРНЫЙ И СЛОВА МММММММ..........
negative,"Рублю пизда, все расходимся, ничего интересного
58 доллар
72 евро"
positive,что бы не случилось все к лучшему!
neutral,"Так! Что за подстава? Теперь контакт палит музыку, которую ты в данный момент слушаешь?!"
neutral,это норма!
neutral,"30 июля 2012 г. 

На ул. Градоначальницкой автомобиль Хюндай, при попытке припарковаться, перестраиваясь из левой полосы (2-х полосной) односторонней дороги в правую полосу к бордюру, не предоставил преимущества в движении мопеду Сузуки, двигавшемуся в попутном направлении в правой полосе дороги и доспустил с ним столкновение. 

ГАИ: вызывалось. Полное оформление.
Скорая помощь: вызывалась. Водитель мопеда получил множественные ушибы, но обошлось без более серьезных повреждений и переломов.
Прим.: Водитель мопеда был без защитной экипировки и шлема.
 
Занесено в СЭМПО-БАЗУ под №176-20120730."
neutral,#Ладогафест
neutral,если у вас выхватили из рук телефон
positive,свадьба и самочувствие))))))))))))))
positive,"Нет ничего лучше,чем лучшая подруга!
С которой хоть и редко видимся,
но в сердце навсегда.
Люблю!"
neutral,Где-то под Воронежем.
neutral,"И конечно эта, но её ты наверняка уже слышала)"
neutral,"Ну вот и всё,уезжаю я с игромира) 
Фоток теперь у всех куча,даже на стенде VSP побывал , подарочки раздавал) самолет вечерком , сейчас дела . Спасибо конечно донатерам,а то не кушал бы я сейчас."
neutral,"Я очень часто ложусь спать поздно. наверно, мне нравится жить

/наступит ночь, я буду в ней
в черно-желтом просвете посреди серых, серых дней/"
neutral,"Трася, просто Трася."
neutral,"Игорь, привет! Меня спросили, ""Что бы мы могли сделать вместе?""
Ответ здесь -> vk.com/app3333333_176634666"
neutral,Руководитель группы Мак Сим Дань Шин
neutral,солдат жрет служба идет)))
positive,"не знаю понравится, не знаю,нет,но она классная;)"
negative,"Все пиздец,все оставшееся лето коту под хвост,ебаный футбол"
positive,"Лето, солнце, жара!:)"
positive,"Я жду 2013 год потому, что это будет самый лучший год в моей жизни!И я очень хочу, чтобы и в этом году вы были со мной,мои друзья:)Ведь друзья-это то, что никогда не проходит. Настоящие друзья-это навсегда."
positive,В этот день мы были лучшие и забыть нас будет трудно
positive,Вкусняшечка)* Аквапарк «Осьминожек»
neutral,Как вы думаете зачем КВНщик встречался с прокурором Хакасии?
neutral,Любовь внесли в реестр психических заболеваний ВОЗ | Прочее | РБК-Украина
positive,Вернулсо! Посмотрю на родной город с другой стороны:)
positive,"УРА!

★ отправлено через: 
"
neutral,"Мне кажеться это не град, нету следа от от двигателя ракеты"
positive,я и Rocky!!! это было круто!!!
neutral,"""Перемена жизни к лучшему, сытость, праздность, развивают в русском человеке самомнение, самое наглое."""
neutral,"ЕЕееееб.... тебе еще солдат, пилить и пилить))"
neutral,Dota 2: Бета-тест Окончен!
neutral,"Как и просил))) делал в полевых условиях, так что не суди строго:DD"
neutral,Мастер класс по изготовлению поздравительных открытое-ручная работа!!!))
neutral,"Прикольно, когда ""знакомые знакомых"" (быстрое опознание по фото вконтакте) впервые видят тебя с царапиной на лбу после бурных именин."
neutral,"Если парню действительно нужна девушка, то он горы свернет, чтобы каждый день видеть её улыбку и слышать её смех.

Остальное - пустые слова👌"
neutral,"Признаться честно, до вчерашнего дня вопрос: ""А на кого похожа?"" ставил нас в тупик. Как-то оттуда немножко, отсюда чуть-чуть, а это вообще непонятно в кого... 
Но вчера мы поняли, на кого похож этот щекастый хомяк! Да! Шоколад ""Аленка"":))))))))))"
neutral,нуук сам попробуй:D
neutral,"• Отправлено через ► vk.com/fotiko ◄
"
positive,"
МММ...это был рай!!!!"
neutral,Кто-то потрудился на славу.
neutral,Цеми Цеми дорогой Сережкин! Я тебя нашла
neutral,"Тяжело уснуть, когда
влюбляешься..."
neutral,"ЧТО БЫ АНДРЕЙ ДОБРОВОЛЬСКИЙ СДЕЛАЛ, ЕСЛИ БЫ УЗНАЛ, ЧТО ЗАВТРА КОНЕЦ СВЕТА?

пошол бы бухать))))))
"
negative,ну все щенок ты огребаешь за пиздеж
neutral,Что такой любов?                  Кто как шетает.
negative,"Ключ от моего сердца
Ты уже не получишь.
Ты для меня бывший,
Я не хочу больше ничего слушать.
Надменными глаза
Мои не будут,
И наше прошлое я не забуду."
positive,итого- 180 баллов!! :))) Я молодец.
neutral,"ааа как вспомню Панда лезби )ахахах
сама сказала,и сама приставала к Лёхе)"
neutral,"Все люди как люди, влюбляются в девушек, а я влюбился в свои новые наушники:) #instacam #wp7"
neutral,"Слушай, да нет или елки палки?"
neutral,"Часто говорят что в жизни счастье не в деньгах, но я вам скажу, что без денег нет жизни..."
negative,"Вот уж действительно музей предательства. Нет, не так. ПРЕДАТЕЛЬСТВА.
Букв довольно много, однако всё же советую осилить..."
neutral,"Эмми первый раз грызет косточку,а не мои пальцы))"
neutral,А вот и улов)
neutral,понили 500 рублей и захадите на мою страницу
neutral,Я-доктор))
positive,Так хочу что бы ты всегда был рядом
neutral,Готовьтесь!
neutral,﻿Собаки могут лаять с акцентом.
neutral,-Бедным быть не стыдно !Стыдно быть дешевым.....
neutral,Гречкометр от УНИАН
neutral,Победа: лица войны
neutral,Пригласи пожалуйста в группу друзей кто поет Или был в МИСТО 
neutral,ЭЭЭЭЭЭЭЭЭ началиничек))))
neutral,94 года вроде
neutral,"Николай, ты 1101 дней ВКонтакте!"
neutral,"ппц,у ребенка реакция будто он бабайку увидел!"
neutral,"Кто соскучился по моим тортикам? )))
Шоколадный медовик с грецкими орешками!"
positive,Ты мой ангел...
neutral,"не бывает случайных падений…
есть уроки, что нужно пройти…
отряхни, не стесняясь, колени
и уверено дальше иди…

если много несчастий бывало,
в одночасье, все планы круша,
не скули, а начни всё сначала,
если этого хочет душа…

и рискуй, за попыткой попытка
приведёт к нужной цели потом…
ведь тепло не от золота слитка,
а от чувств, что в сердце твоём…

нет, поверь, безнадёжных мечтаний,
к ним навстречу хоть шаг соверши
и судьба без особых терзаний,
всё подарит тебе для души…

то, что в прошлом осталось, не трогай…
то, что в будущем будет, как знать?
но шагая своею дорогой,
все дороги сумеешь познать… 

© Ирина Самарина"
neutral,Флор он зе файер! двигайся двигайся
neutral,"Собственно , а чем хуже просто поехать туда самому, забив на дела, и начать дела там пока это дёшево и перспективно!"
neutral,"Лен сегодня не курим!!!)))

Отправлено через - ♥  ♥"
positive,"Я люблю тебя, милая мама,
И хочу, чтоб ты рядом была.
Чтоб глаза твои счастьем сияли,
И улыбка светилась всегда.
Чтоб никто на планете этой
Никогда не обидел тебя!
Мне дороже всего на свете
Только милая мама моя.
Я хочу, чтобы ты не грустила,
И не плакала, чтоб никогда.
Не сердилась, чтоб ты, не болела.
Будь красива всегда, молода!
А ты знаешь ведь в этой жизни,
Где так много страданий и бед,
Ты одна, моя милая мама,
Для меня излучаешь свет.
Ведь на всём земном полушарье
Ты дороже всех для меня,
И одна только ты понимаешь
Что нет жизни мне без тебя.
Не хочу, чтобы ты понапрасну,
Слёзы лила из-за меня,
Ведь ты знаешь, моя родная,
Что я очень люблю тебя!!!😍😚😊😌"
neutral,"К.Р. дочери Алехандре на д.р.14.12.2012

На первых двух природа отдыхала,
А третья дочь похоже вундеркинд.
Как будто бы у Саши в организме
Есть дополнительный и очень нужный винт.

Надеюсь этот винт не растворится,
А будет помогать ей дальше жить.
Ведь ей ещё учиться и учиться,
И может статься нас ещё учить..."
positive,"Покатали в ""Островах"" после обновления! Стало ещё круче! Спасибо!!!  @ Озеро    Таватуй"
neutral,Химики - высшая ступень эволюции! Сверхраса! )
neutral,"ну,а вдруг))"
neutral,Сегодня Ивана Купала.Кто пойдет ночью купаться?
neutral,Эээ.. я те дам .. невздумай болеть)))
neutral,Жду не дождусь своё вино)
neutral,"Бомж-Вася-Качок Помойный, МиниТест «Кого ты боишься? » показал результат ниже. Много других тестов здесь - VK.com/minitest"
neutral,"Подскажите, кто сталкивался? Куда у нас (Североморск) следует обращаться для замены старых батарей? 

Интернеты говорят, что эту услугу обязаны оказывать бесплатно, так как такие работы оплачиваются ежемесячно как «Содержание и ремонт имущества собственников многоквартирного дома». Кто-нибудь имел подобный опыт? Куда звонить? Кому мы вообще платим за ""содержание и ремонт""?"
neutral,"куплю 2 спички, много травы и кашу - за воду"
neutral,"Все как всегда, выходные мгновенно пролетели, мало сна, похоже действительно уже весна."
neutral,"Хочется собраться и уехать...Далеко.
 Побродить по европейским городам. Уж кататься на мотике, или велосипеде, так уж по Франции, н-р. Останавливаться в деревнях, пробовать вина, учить язык, знакомиться с культурой... 
Ну, почему все это невозможно? Крик души!!!
 Есть такая терапия - пойти в лес и прокричаться, становится  легче.  А я тихонько здесь ... в душе, конечно, от  безысходности.
Можно на таком отечественном полутешествовать по Германии, Франции.Там такие уважают, это копия довоенного БМВ. Помечтала. Пора заняться делом..."
positive,Бакалавр!!!!егегей!!!
neutral,"ааа....
водные процедуры- мою попу"
neutral,"НАРОД,ЛАЙК НА АВУ,И СТЕНУ ПРОЛАЙКАЙТЕ.ОТВЕЧУ ТЕМЖЕ."
neutral,"Обычный класс в 2005 году — 15 мальчиков, 13 девочек. Обычный класс в 2011 году — 3 фотографа, 6 рэперов, 4 диджея, 12 танцоров гоу-гоу."
positive,ахах))прилив нежности:**
negative,"хочется выть и на улицу. Но на улице выть нельзя, некультурно это. Приходится выть дома."
neutral,РЕЖИССЁР МОНТАЖА СЕРГЕЙ ГЕОРГИЕВ ! ПРОДЮСЕР МАКСИМ ХУДОЖНИКОВ ! ДАЛЬНОБОЙ (РЕМЕЙК) 
neutral,скоро старый новый год!
neutral,"а братья нам оказались не те с чьими дедами шли против фашизма,а те чьи деды были фашистами. заслуживают уважения"
negative,Вообще всё плохо..
neutral,ну и где твая няшная авка???)))
neutral,А за окном дождь...- такое привычное явление этим летом....
neutral,"Я отправил тебе подарок в игре ""День Всех Влюбленных"" "
positive,Мои самые родные:*
positive,хочу на ринг
negative,"я аж прослезилась,как быстро время прошло(((("
neutral,"ВЫ ЗАМЕТИЛИ, ЧТО ГРИГОРИЙ НЕВЗОРОВ НА ВЕЧЕРИНКЕ ПЬЕТ И НЕ ЗАКУСЫВАЕТ, ВАШИ ДЕЙСТВИЯ?

 ПУСТЬ ПЬЕТ)))) ЗАРАЗА ТАКАЯ)))
"
positive,"Очень не дурная новость, эпоха покупки дешевых гелиосов возвращается."
neutral,"Узнай, сколько стоит твоя жизнь vk.com/app4823858_207601543
Хренасе..) А Лиса не дешевая)"
neutral,"Ксения, привет! Меня спросили, ""Как я к тебе отношусь?""
Ответ здесь -> vk.com/app3333333_157872976"
positive,Мотор НАСТОЯЩЕГО мотоцикла!
neutral,Будущее христианства: иконы Африки и Азии | Толкователь
neutral,Кому не жалко 5 штук на Хью Лори 25 или 26 июня?:))
negative,"Дурацкая привычка: привязываться к людям и верить, что они навсегда в вашей жизни"
neutral,"Ребята, а давайте в память о Сергее сделаем сообща какое-то доброе дело? К примеру, можно пособирать деньги на карту СБ (имеется свободная) и часть средств передать на восстановление храма, скажем, Казанского на Старом рынке, с вечным поминовением Сергея как благоустроителя, а остальное - фонду ""Хорошие люди"", который помогает вологжанам справиться с наиболее тяжелыми заболеваниями: 
У нас есть 25 дней до сорокового дня (25 ноября). Такой вот был бы ""памятник нерукотворный"" для нашего друга. Карта Сбербанка 6390 0212 9003 2518 08 на имя Скворцовой Елены Александровны."
neutral,"Сводки с места событий. На улице - дождь и гололед, хоть коньки надевай. Электричества нет. Воды нет. Батареи медленно остывают. Садится аккумулятор в телефоне... Мини-апокалипсис уже случился :)"
neutral,Курица))**
neutral,сегодня в Париже
negative,"Бляяяяяяяяять!!!!!!!!! Кто такая есть АВСТРАЛИЯ!?!?!??!? Кто она есть, чтобы кому то что-то указывать?!??! Что это за кенгурятник?!?!?? Они сссссссссукккиии напрочь охуели что-ли?!?!??"
neutral,"Учить надо - лень не позволяет, а спать - совесть. Поэтому сижу жру..."
negative,"Кто посмел, черти("
positive,"Зайчик мой,я за тобой соскучилась..."
neutral,ЦСКА всегда будет первым!)))
neutral,Подписывайтесь на мой инстаграм  друзья!) pavlenko_alexander
positive,Мои кисии)
neutral,"Что сделают три подруги, зайдя они в ванную комнату одновременно?
- буду фоткаться!"
neutral,"Чтобы узнать цену года, спроси студента, который провалился на экзамене.
Чтобы узнать цену месяца, спроси мать, родившую преждевременно.
Чтобы узнать цену недели, спроси редактора еженедельника.
Чтобы узнать цену часа, спроси влюблённого, ждущего свою возлюбленную.
Чтобы узнать цену минуты, спроси опоздавшего на поезд.
Чтобы узнать цену секунды, спроси того, кто потерял близкого человека в автомобильной катастрофе.
Чтобы узнать цену одной тысячной секунды, спроси серебряного медалиста Олимпийских игр.(Б.Вербер)"
neutral,Это ты в пятницу))))))))
neutral,"как такой бред набрал столько лайков (14680)? Девушки, вы в своем уме?"
positive,"Подарок жены. Hohner Marine Band год выпуска - не позднее 1936. Тональность G. Идеальное состояние. Полный кастом от Михаила Петрова. Корпус из эбенового дерева от Славы Виноградова, модифицированный Михаилом Петровым. Круче даже я сам бы не придумал! Это Вам не яблофон какой-нибудь)))"
neutral,"Алексей, один из МиниТестов показал следующий результат, смотри ниже. Много других тестов здесь - vk.com/minitest"
neutral,Это как бы остров между Алтуфьевским и Осташковским шоссе ^^
neutral,всем кто собираеться или планирует отдыхать самые хорошие предложения и СКИДКИ на любые туры пишите звоните.....)))!!!!!!
positive,"Леня,красавчик)"
neutral,"Встретил ""старого друга"" ..."
neutral,Неоспоримый
neutral,"Хочу чтоб в старости у меня остались подруги,которым можно было позвонить и старческим голосом заорать:Ну чё,старая коза,когда пойдём пенсию тратить?? :))))))))))))"
positive,"Я мечтаю о тебе, Наяву и в сладком сне! Ночи нежной пожелаю, От тебя я просто таю!"
neutral,"Арнольд Шварцнеггер уникальный человек-он может 5 дней не спать,а потом взять и выжать с груди 350 кг."
neutral,"Через час автобус..Магнитка, до скорой встречи)"
neutral,А слабо такую рыбку поймать?)
positive,Ура у нас холодильник есть))
neutral,"сегодня по СТБ документальный фильм про Сергея Мавродия, создателя первой финансовой пирамиду в РФ ""МММ""!!!"
positive,Лучшая игра моего детства
neutral,"надо все предприятия забрать у олигархов,их всех пересадить,а предприятия отдать в гос. владения!вот это будет нормально.чтоб другим не было повадно,и деньги за границу не выходили!!!"
positive,Пиздатый попугай)
positive,Буду вечно твой!
positive,"Мишуля, мы с тобой! Ждёмс тебя!:)"
positive,Улыбок и добра)
negative,"блин, я тебя так и не высмотрела((("
neutral,ПОМОШНИК СИСТЕМНОГО АДМИНИСТРАТОРА 😊
neutral,У тебя есть шанс
neutral,где бы взять
positive,"Жизнь слишком коротка... Нечего тратить её на мелочи... Делай так,как подсказывает тебе твоё сердце... Не пытaйся быть сильной... Стaрaйся быть просто счастливой и любимой..."
neutral,"Ребята, посоветуйте стихотворение хорошее, лучшее на ваш взгляд."
neutral,"Ну кто еще теперь задаст вопросы ""Зачем нами эта олимпиада?"", ""Зачем нам спорт высоких достижений?"". Ведь можем же, когда захотим..."
neutral,Приехал жить в Москву...)))
positive,КЛАССНЫЙ СТАТУС!!!!!!!!!!
neutral,ПР возле ВР сегодня. Депутаты и охрана.
positive,ммм какое хорошее утро))))
neutral,ТРАМВАИ ДЕРЖИ)
neutral,"Я считаю, что Брюнетка (Brunette) круче, чем Блондинка (Blond)"
neutral,На уроках сидели:)
neutral,"подскажет кто - смогу ли я, к примеру, установить ""семёрку"" на это?

.. И более конкретный вопрос - насколько крепкий иммунитет ко всевозможным пираткам в этом устройстве? Смогу ли я воткнуть в него фотошоп и иллюстратор, которые на яблоках точно не покатят, м?)"
negative,Как хочется забить на все
neutral,Премьер проводит консультации с губернаторами выборных регионов - Известия
neutral,"Инструкция по нивелированию 
I, II, III и IV классов."
neutral,я себе похлопал)
neutral,отдых перед заключительным спуском
neutral,"5 минут тишины,ё маё,"
positive,"Это было действительно круто , это нужно было видеть ,это нужно было слышать ,Океаны зарядили Днепр на полную)"
neutral,"Слепила ахалтекинца.
4 месяца работы, с перерывами от пары дней, до недели, и с засиживаниями до 6 утра, до помутнения в глазах..
Этот конь - моя первая серьёзная скульптура. Самое главное теперь - не загубить его отливкой.

Процесс создания можно посмотреть тут: "
neutral,ааааааааааааа заставь Алису и себя посмотреть отбросыыыыыы
neutral,Записки  врача... -  Не плюй в колодец...
neutral,го на моря :)
negative,дубнячок на улице((
neutral,"действительно неловкий момент)
"
positive,Ааааааа НАИВ В Ижевске 26 ноября !!!!
neutral,Та дааам !Возможно большая победа мужчин сексистов )
negative,Неужели братский народ начал войну.... та шоб ПОДОХЛИ такие руководители что начинают это!!! 
positive,"В нашу семью пришел удивительный малыш! Юлечка, спасибо тебе за сыночка!"
neutral,вот кончается время мое...
neutral,"Бедный Лис от горя,
Помешался вскоре,
Стал свою находку,
Называть судьбою..."
positive,"как же зачастую хочется, чтобы твоя лучшая подруга жила в соседней комнате))))))))))***"
neutral,слушай только в наушниках..))
neutral,"Слова, как ключи. Правильно
подобрав, можно открыть любую
душу и закрыть любой рот."
neutral,"пАмАЖите, люди добрые....
сами мы не местные... ))))"
neutral,"для тех, кто учился в 60-80.avi"
positive,80 дней до приказа!!!
positive,никогда не забуду эти сутки!!! они были самые лучшие
negative,Тварь ебучая
neutral,Коктейль на 1-ое января! :)
negative,Блин только сейчас понимаешь как плохо что рядом друзей нет!!!
negative,Самая последняя спетая Михой песня ..... Грустно .....
positive,"Мамочка, люблю тебя моя родная ♥"
neutral,Бразильцам есть теперь повод напиться в хлам))
negative,"Меня окружает стена невнимания. Надя Кошмак и Викуся Ходаченко пожалеют о моем уходе, но будет поздно."
neutral,Вот и поколение нашей Субары ждёт подмены...
neutral,"Возникает встречный вопрос если она хорошая жена, любящая мать - куда пропал ее муж? В 29- лет у нормальных девушек есть тыл - любимый муж и прекрасная семья. А по ночам ходят только ""девушки"", которым в жизни чего-то не хватает. Я не говорю, что ей нельзя устраивать свою личную жизнь, можно найти хорошего человека и отдыхать вместе с ним. Ладно обсуждать ее личную жизнь не стоит - она человек самостоятельный сама разберется."
neutral,"
хаха...полюбому вот они твои танцульки)))"
neutral,а вот и упоротый папа)))))
neutral,Мама африка блять))
neutral,Страшная правда жизни :))
negative,"Блин,Веталь что ты слушаешь???давай еще меня трудно найти,легко потерять и не возможно забыть бла бла бла"
neutral,Вот что ты хотела))
neutral,Я готова! Где мой жених?Ведите его сюда!!!
neutral,Слушать лекцию об абсурде без Димы Донских? В этом есть что-то не то.
neutral,Такой день) а еще наш любимый Дубар проверили)
neutral,"Выбирай,слева справа?"
neutral,"Сявотаааа ♥ 

[id33805566|Кристина Танько] , [id25643185|Даша Следопыт] ."
neutral,"Женя, я оценил твой характер! Где посмотреть? Здесь - 
 ♥♥♥  ♥♥♥"
neutral,Дубки!позовите на чай?)
neutral,Лёш как там чертежи пирамид?)) продвигаются?))
neutral,Странные и замечательные фотографии года - Вдохновение
neutral,"Мы должны понимать, что безграмотная речь, нецензурная брань, пьянство, неуважение к пожилым людям и женщинам, показная грубость вызывают представления о том, что величие русской культуры - это обман. А от презрения до вражды - один шаг."
neutral,алина!я буду преследовать тебя во сне!
neutral,еще семь часов...
neutral,"Говорили же тебе, облысеешь, татуху видно будет;)
Новый депутат городской Думы в Свердловской области."
neutral,на в тебе тоже послушай)
neutral,"Андрэ, ты любишь хромоногих устриц с насморком?"
neutral,"выезжаю на стрелки за вас
постоять - 100р
постоять с серьезным лицом - 1000р
снятся в видео с богиней - бесценно"
neutral,Вот это кривой палец✌
neutral,Новый год в КСКЦ :)
neutral,возвращаемся к пейзажам XD
neutral,"Дима, у меня на Ниве он тоже есть, твой (... не знаю как, тезка,  неодушевленный родственник, товарищ по прозвищу, как, чтоб не обидеть...). Главное, я на него уже 2 ТОЙОТЫ насадил, бампера вдрызг, а Ниве хоть бы хны! Ни на что не поменяю фаркоп! ))"
neutral,"рекомендует фильм «Ворон» (2012) 
Как бы фейл не вышел.Скорей всего так и будет."
positive,Вот такими я их больше люблю
neutral,Моя любимая группа выпуска 2006 ТюмГНГУ АКУ 01-1 ПРЕДЛАГАЮ СОБРАТЬСЯ в конце августа..... повидаться!!! П.С. можно не только АКУ 01-1. Наш поток МТЭКа присоединяйтесь))) [id2038962|Галина Зверева]  [id10002024|Дмитрий Карча]  [id182283512|Екатерина Бычкова]  [id10498468|Марина Крузитова]  [id5709274|Ольга Гусева]  [id49578944|Полина Кармакских]  [id3665093|Светлана Гончарова]  [id6219204|Светлана Зинатуллина] [id1747294|Тимур Сабирзянов]  [id2089318|Андрей Омельчук]
positive,Иногда и начальник бывает добрый 🌹🌹🌹 #photooftheday #vsco #vscocam @ Южная Борщаговка
neutral,"У меня есть, блеЯть,плёнка!!!!!"
neutral,"Дата смерти: 2 Мая 2080г. в возрасте 90 лет. Причина: Решил отлить на оголенные провода, с напряжением 2000 Вольт...:(
"
neutral,Ярош на ICTV | Интервью Дмитрия Яроша на ICTV 15.05.2014
negative,"Херой"" Мариуполя, Денис Малыхин, мальчик-ляшковец, раньше работал в пресс-центре Азовмаша (c)

Участник массовых убийств своих же земляков. 
Подлежит ликвидации, за преступления против своего народа.
"
neutral,Мы проапгрейдили статую )))
neutral,на лайф есть позвонить?
positive,отлично провели время!))надо еще будет сходить;)
neutral,"мой новый стих ))

мы ждем тот день когда наступит 
в котором будет доброта 
в котором смерти нет не будет 
в котором будешь ты и я 
но знай не скоро это будет 
быть может даже никогда 
а может люди поумнеют 
и будет в мире чистота 
светится будет ярко солнце 
светится будешь ты и я 
но к сожаленью это сказка 
таким наш мир не будет никогда 
ты может быть не согласишься 
а может быть ты все поймёшь 
но те кто с добротой родился 
у них в нутри свой мир живёт"
neutral,"Первое правило многопоточного программирования: если вы не в критической секции, то в любой момент что-то может пойти не так.

Второе правило многопоточного программирования: даже если вы в критической секции, то все равно в любой момент что-то может пойти не так."
positive,Сыыыыноооокккк♥♥
positive,"Дети делают нашу жизнь светлее. 
Они на столько искренние, что невольно ты забываешь о всех своих предрассудках и убеждениях. Хочется просто любить, и дарить эту любовь окружающим. 
Дети делают нас добрей.

Md: Владимир Константинович.
Ph: Мама Таня."
neutral,"Когда мы не знаем,как сказать то,что чувствуем мы кидаем друг другу песни...)))"
neutral,"... встал на лыжи...
 ...захотел... ?!
... убежать от Стужи :))"
neutral,"Ну что, как вам мой Фотостатус?"
neutral,"23 февраля
"
neutral,вот еще одновидео и песня тааа
neutral,Кто в Питер на НГ??? Давайте сделаем коннект и зажжем в новогоднюю ночь на Дворцовой площади!
neutral,"Время игр прошло, пора бы подрасти
Повесить кеды на гвоздь, изменить стиль.
Прекратить в интернете глупости постить,
Встать на путь разума и адекватности."
neutral,во сколько у нас модуль?
positive,продолжим череду хороших песен))
positive,СКОРО БУДУ ДОМА! насколько скоро решится очень быстро.... ЭТАП 1 ПРОЙДЕННО)))))
positive,ахахах не гони))))
neutral,"Ачивмент анлокд.
Пикча за авторством мсьё Буевича, ему спасибо."
positive,"ахахахахахахахаххаха)))
Я ору!!! Смотри до конца!!!"
negative,"Занесло меня на ярмарку вакансий. Дичайший ад, например."
neutral,"ЖДУ ФОТО-ВИДЕО ФАЙЛЫ, КОТОРЫЕ СНЯЛ С ВАШИХ ФОТОАППАРАТОВ,  на эл.адрес poexali@land.ru"
neutral,Что то организм мой сопротивляется идти в клуб сегодня :)
negative,"Закон для бедных, несогласных целый ряд... 
оО Нда уж * facepalm *"
neutral,СЛАВЯНСКАЯ ОБЩИНА
neutral," Свентовит.
Верховным Богом у Славян был Бог Род, Сварог, Святовит. Ибо тайна та велика есть: как Сварог и Перун — есть в то же время и Свентовит. И только пойдя путём прославления Родных Богов эту тайну можно раскрыть. Славянский бог солнца, единый в четырех годичных сезонных ипостасях: Коляда-Ярило-Купайла- Световит. Исконные знания славян ""Праведы"" заказать  ; смотреть фильм ""Белый Тигр""  15260032_163831503"
positive,"Как хорошо, что есть такие люди, которые умеют делать приятное другим)"
neutral,Вот она...
neutral,"Ищу человека,который сможет переустановить мне систему"
neutral,Ну што сиграйем???
neutral,Инстаграм )))
neutral,вот это потусили.........
neutral,"все, я в ширке..."
neutral,"Я узнала Какой ты герой вампирской саги ""Сумерки""
"
neutral,Я и уставший Сергей Жадан ;)
neutral,ЗАВТРА ВМЕСТО БИОЛОГИИ БУДЕТ ХИМИЯ
positive,"20.05
Это лучший день рождения за последние лет двадцать

Благодарю вас господа и конечно же дамы =)
Всем чад кутежа, а я дальше поехал
^__________^"
positive,"Однажды проходил этот тест, тут наперся на него снова. Отличная весч."
neutral,Странный паук
neutral,"Самый влиятельный человек после пьянки тот, у кого все фотографии"
